端末機No,コンピューター名,IPアドレス,セッションＩＤ,ログイン名,表示名,日時,カテゴリ,アラート優先順位,アラート,期間,操作種別,接続元コンピューター名,接続元IPアドレス,起動モード,補正後の日時
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 15:10:20,起動・終了,,,0:31:15,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 14:39:05,起動・終了,,,0:31:15,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 14:33:37,起動・終了,,,0:31:00,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 14:02:36,起動・終了,,,0:51:15,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 14:02:36,起動・終了,,,0:31:00,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 13:11:20,起動・終了,,,0:51:15,ロック,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/08 13:01:09,起動・終了,,,1:19:57,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/08 11:41:11,起動・終了,,,1:19:57,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 11:35:38,起動・終了,,,0:01:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 11:34:33,起動・終了,,,0:01:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 11:29:31,起動・終了,,,1:41:18,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:48:12,起動・終了,,,1:41:18,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:41:47,起動・終了,,,0:08:11,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:33:35,起動・終了,,,0:00:00,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:33:35,起動・終了,,,0:08:11,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:33:34,起動・終了,,,0:00:00,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:33:33,起動・終了,,,0:05:50,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:27:42,起動・終了,,,0:05:50,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/08 09:27:34,起動・終了,,,8:43:56,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/08 09:27:33,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/07 18:10:56,起動・終了,,,0:41:57,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 18:10:56,起動・終了,,,0:41:56,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 18:10:54,起動・終了,,,0:41:49,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:29:05,起動・終了,,,0:41:49,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:29:00,起動・終了,,,0:41:56,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/07 17:28:59,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/07 17:28:32,起動・終了,,,65:46:36,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:28:32,起動・終了,,,65:46:35,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:28:30,起動・終了,,,0:17:47,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:10:43,起動・終了,,,0:17:47,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 17:01:37,起動・終了,,,1:02:07,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 15:59:30,起動・終了,,,1:02:07,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 15:54:21,起動・終了,,,0:29:23,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 15:24:57,起動・終了,,,0:29:23,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 15:18:24,起動・終了,,,1:02:31,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 14:15:52,起動・終了,,,1:02:31,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 14:10:47,起動・終了,,,0:27:16,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 13:43:30,起動・終了,,,0:46:36,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 13:43:30,起動・終了,,,0:27:16,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 12:56:54,起動・終了,,,0:46:36,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 12:46:42,起動・終了,,,0:55:45,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 11:50:57,起動・終了,,,0:55:45,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 11:45:31,起動・終了,,,0:59:05,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 10:46:25,起動・終了,,,0:59:05,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 10:41:13,起動・終了,,,0:27:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 10:14:09,起動・終了,,,0:27:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 10:04:13,起動・終了,,,0:39:23,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 09:24:50,起動・終了,,,17:10:26,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/07 09:24:49,起動・終了,,,0:39:23,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/06 16:14:23,起動・終了,,,17:10:26,ロック,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/06 16:14:21,起動・終了,,,0:00:58,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/06 16:13:22,起動・終了,,,40:31:12,ロック解除,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/06 16:13:22,起動・終了,,,0:00:58,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/04 23:42:10,起動・終了,,,40:31:12,ロック,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/04 23:42:06,起動・終了,,,0:00:01,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/04 23:42:05,起動・終了,,,0:00:01,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 23:41:57,起動・終了,,,65:46:35,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/04 23:41:56,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/04 22:27:26,起動・終了,,,0:00:55,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/04 22:27:26,起動・終了,,,0:00:54,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/04 22:27:24,起動・終了,,,0:00:46,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/04 22:26:37,起動・終了,,,0:00:46,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100019,taro yamada,山田 太郎,2025/04/04 22:26:31,起動・終了,,,0:00:54,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/04 22:26:30,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/04 18:15:12,起動・終了,,,0:01:25,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100024,taro yamada,山田 太郎,2025/04/04 18:15:12,起動・終了,,,0:01:24,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100024,taro yamada,山田 太郎,2025/04/04 18:15:10,起動・終了,,,0:01:17,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100024,taro yamada,山田 太郎,2025/04/04 18:13:53,起動・終了,,,0:01:17,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100024,taro yamada,山田 太郎,2025/04/04 18:13:48,起動・終了,,,0:01:24,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/04 18:13:47,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/04 18:08:14,起動・終了,,,8:43:39,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 18:08:14,起動・終了,,,8:43:38,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 18:08:12,起動・終了,,,1:30:06,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 16:38:06,起動・終了,,,1:30:06,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 16:32:57,起動・終了,,,0:10:41,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 16:22:15,起動・終了,,,0:10:41,操作開始,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 16:13:26,起動・終了,,,0:03:51,操作終了,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 16:09:35,起動・終了,,,0:00:01,ロック解除,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 16:09:35,起動・終了,,,0:03:51,操作開始,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 16:09:34,起動・終了,,,0:00:01,ロック,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 16:09:33,起動・終了,,,1:17:51,操作終了,,,,
2426,user1のMacBook Pro (2),192.0.0.2,100020,taro yamada,山田 太郎,2025/04/04 14:51:41,起動・終了,,,1:17:51,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 14:40:11,起動・終了,,,0:49:13,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 13:50:58,起動・終了,,,0:47:36,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 13:50:58,起動・終了,,,0:49:13,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 13:03:21,起動・終了,,,0:47:36,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 12:53:10,起動・終了,,,0:57:39,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 11:55:30,起動・終了,,,0:57:39,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 11:45:42,起動・終了,,,1:32:49,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 10:12:53,起動・終了,,,1:32:49,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 10:07:01,起動・終了,,,0:42:22,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 09:24:39,起動・終了,,,0:42:22,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/04 09:24:35,起動・終了,,,8:43:38,ログオン,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/04 09:24:34,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),取得失敗,0,,,2025/04/03 18:12:40,起動・終了,,,7:19:38,電源OFF,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/03 18:12:40,起動・終了,,,7:19:36,ログオフ,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/03 18:12:38,起動・終了,,,0:59:58,操作終了,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/03 17:12:39,起動・終了,,,0:59:58,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 17:04:43,起動・終了,,,0:51:04,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 16:13:38,起動・終了,,,0:51:04,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 16:08:25,起動・終了,,,0:25:11,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 15:43:13,起動・終了,,,0:25:11,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 15:38:06,起動・終了,,,0:25:23,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 15:12:42,起動・終了,,,0:25:23,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 15:07:35,起動・終了,,,0:55:23,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 14:12:11,起動・終了,,,0:55:23,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 14:07:09,起動・終了,,,0:25:53,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 13:41:15,起動・終了,,,0:49:51,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 13:41:15,起動・終了,,,0:25:53,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 12:51:24,起動・終了,,,0:49:51,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 12:41:19,起動・終了,,,1:17:25,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 11:23:54,起動・終了,,,1:17:25,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 11:18:24,起動・終了,,,0:25:10,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:53:14,起動・終了,,,0:25:10,操作開始,,,,
2426,user1のMacBook Pro (2),取得失敗,100020,taro yamada,山田 太郎,2025/04/03 10:53:03,起動・終了,,,7:19:36,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/03 10:53:01,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/03 10:51:49,起動・終了,,,1:23:21,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:51:49,起動・終了,,,1:23:19,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:51:47,起動・終了,,,0:14:45,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:37:02,起動・終了,,,0:14:45,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:37:00,起動・終了,,,0:23:15,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:13:44,起動・終了,,,0:23:15,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 10:08:43,起動・終了,,,0:40:08,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 09:28:34,起動・終了,,,0:40:08,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/03 09:28:29,起動・終了,,,1:23:19,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/03 09:28:27,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/02 18:18:53,起動・終了,,,8:48:53,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 18:18:53,起動・終了,,,8:48:52,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 18:18:51,起動・終了,,,1:12:13,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 17:06:38,起動・終了,,,1:12:13,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 16:58:54,起動・終了,,,0:04:34,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 16:54:20,起動・終了,,,0:04:34,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 16:49:19,起動・終了,,,0:25:14,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 16:24:04,起動・終了,,,0:25:14,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 16:18:47,起動・終了,,,1:10:48,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 15:07:59,起動・終了,,,1:10:48,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 15:02:49,起動・終了,,,1:31:50,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 13:30:59,起動・終了,,,0:44:49,ロック解除,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 13:30:59,起動・終了,,,1:31:50,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 12:46:10,起動・終了,,,0:44:49,ロック,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 12:35:59,起動・終了,,,1:20:05,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 11:15:53,起動・終了,,,1:20:05,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 11:10:24,起動・終了,,,0:27:12,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 10:43:11,起動・終了,,,0:27:12,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 10:38:05,起動・終了,,,0:50:54,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 09:47:10,起動・終了,,,0:50:54,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 09:37:48,起動・終了,,,0:07:38,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 09:30:09,起動・終了,,,0:07:38,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100020,taro yamada,山田 太郎,2025/04/02 09:30:00,起動・終了,,,8:48:52,ログオン,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/02 09:29:59,起動・終了,,,0:00:00,電源ON,,,,
2426,user1のMacBook Pro (2),172.16.80.32,0,,,2025/04/01 18:41:25,起動・終了,,,9:10:32,電源OFF,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/01 18:41:25,起動・終了,,,9:10:30,ログオフ,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/01 18:41:23,起動・終了,,,0:10:27,操作終了,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/01 18:30:55,起動・終了,,,0:10:27,操作開始,,,,
2426,user1のMacBook Pro (2),172.16.80.32,100019,taro yamada,山田 太郎,2025/04/01 18:18:27,起動・終了,,,1:35:50,操作終了,,,,
